ID,Text
1861,Goodbye @kettlesyard see you in .25 years! http://t.co/WFjBAiWbfM
354,"@BBC_Culture @PlymouthMuseum Oh dear, why not Dame Laura Knight? Surely 'The Beach' should be in this lst!"
1334,Fantastic @johnmcdonnellMP standing up for workers @NationalGallery #noprivatisatio while @edvaizey sits on fence! http://t.co/QzBYpUAtQt
906,"@BBC_Culture @PlymouthMuseum Oh dear, why not Dame Laura Knight? Surely'The Beach' should be in this list!"
1290,@britishmuseum @TripAdvisor it is !
1274,@britishmuseum @thehistoryguy shame about the idiots who post rude cmments throughout!
939,Lots of ancient artefacts to enjoy @britishmuseum #amazingplace #toomuchforaquickvisit http://t.co/utnDOEiGXO
1732,Thanks to our great dance tutors &amp; all that joined the taster sessions &amp; flashmob practice @ICIABath today
66,It's been one of thosedays... @NationalGallery #sorefeet http://t.co/5cwgqIoGbZ
1324,It would have been great to see that maerial approached using queer theory. @foxvertebrae @britishmuseum
57,"@blaircurator @alex_neilson @Tate_StIves Hang on, that buildinghas only just been renovated and at very great expense ..."
1293,"Now in Parliament: whistles,  banner, leaflets confiscated. 3 manaers here on @NationalGallery time.  #noprivatisation #reinstatecandy"
1119,@MrStuchbery @britishmuseum ok. Thank you
585,People who &lt;3 &amp; care about paintings VS cheap temporary contracts and unknowledgabl staff @NationalGallery? #AskTheGallery
375,"@tateliverpool I'm trying to book the members curator talk or guided tour for polloc, but the links don't work. Are they sold out?"
276,@britishmuseum Hi been trying to phone for two days and no one ever picks up are your phones down?
747,Go this week! @CreativeDebuts @FunkyArtGallery @GlobalArtAgency @ShoreditchHype @Brick_Lane_Art @_TheWhitechapel http://t.co/93FcNMiTUU
129,OMG! I thought she was asleep ustairs!@3speeders @Tate_StIves
1647,"@tiffanyjenkins Had this in a show I curated @TheWhitechapel… Wasn't it painted from a newspaper image, two days after she landed?"
1853,"Since a ew of these were included, it would be nice to see more - it felt like a concessionary nod &gt; @foxvertebrae @britishmuseum"
675,@FL_FLAMIN @nia_loves_films @_TheWhitechapel fantastic - thank you!
1665,@Cambscene @CamUnivMuseums @polarmuseum surely that statue wd be cold? Is that the originator of the sayingabout freezing brass balls off?
1982,"Since a few of these were included, it would be nice to see more - it felt like a concessionary od &gt; @foxvertebrae @britishmuseum"
1084,@FitzMuseum_UK @AllSoulsCon @V_and_A stunning!
1923,"@CelesteRegal Well, I hope so - but I don't suppose that we'll see frames like this very soon... @NatonalGallery"
100,It would have been great to see that material approached using queer theory. @foxvertebrae @britshmuseum
1180,@NConcostrina @britishmuseum: .@Charles_XII The teeth taken from corpses on the battlefield were used as dentures for the rest the centur😁
965,@britihmuseum Did Napoleon really say Britain was a nation of shopkeepers?
793,ATTN: Museum of stolen property. and back our culture. @britishmuseum http://t.co/KNfY53G7Gt #SOSBLAKAUSTRALIA #NOconsent
30,@CamUnivMuseums @ilovemuseum I love Museums because they remind us that others before found a way to survive and also Periwigs  are great:)
629,Find great content producers on #Periscope like @britishmuseum http://t.co/9FJeQAZvXQ  @periscopeco @periscopetv http://t.co/PTx5tkaWvZ
945,"@britishmuseum Omg, he looks totally like Al Pacino! http://t.co/jHgsdUsFCn/@schriftart"
573,@britishmuseum Is he hoding an orange? Someone had better watch out!
908,"@britishmuseum Stunning collection. There was a vase entitled ""Socrates the Voyeur"". I would like to now more about it - plus a  photo."
1081,@NationalGallery #AskTheGallery Why do you appear to support privatisation? Why don't you valueyour staff more and support them?
451,"@britishmuseum, thanks a tonne! I also loved the podcast Neil MacG did on it - intriguing to say the least that a 'faery tale' was...real?!"
1610,Search for your 'Treasured Possession' @FitzMuseum_UK ; a museum with more treasures than you could imagine 🎎🎏🎭🗿📚📯🚋🏆 http://t.co/uGcTqDAMQy
1291,@tarbosaur @profjoecain many thanks - it is sad ut I think the @britishmuseum has now hidden away its Enlightment  gallery demonic mermaid
1079,#Solidarity from USDAW C133 to @pc_union on Day 39 of strike against @NationalGallery privatisation #ReinsateCandy http://t.co/NO5lYh7B5M
255,@britishmuseum @thehistoryguy Gosh periscpe is definitely on trend. High profile people using it and I have not even tried it yet.
125,Lucky @FitzMuseum_UK! Good luck @MirandaStearn &amp; see you soon :) @fitalbott @JoReilly00
1928,"@NationalGallery #AskTheGallery Dr P - wouldn't you like to leave witha noble gesture? Stop #privatisation, #ReinstateCandy, support union."
252,@vexxxed yes please! Saw his show @_TheWhitechapel years ago.
586,Our book 'Alfred Wallis Cornish Primitive Painter' has 100 fabulous paintings @Tate_StIves @StIvesSociety http://t.co/N81bg96b7M
1569,@MrStuchbery @britishmuseum A vteran priest could probably whip out a heart in about 30 seconds with that... ❤️🔪😱
