ID,Text,Category
1861,Goodbye @kettlesyard see you in .25 years! http://t.co/WFjBAiWbfM,3
354,"@BBC_Culture @PlymouthMuseum Oh dear, why not Dame Laura Knight? Surely 'The Beach' should be in this lst!",3
1334,Fantastic @johnmcdonnellMP standing up for workers @NationalGallery #noprivatisatio while @edvaizey sits on fence! http://t.co/QzBYpUAtQt,1
906,"@BBC_Culture @PlymouthMuseum Oh dear, why not Dame Laura Knight? Surely'The Beach' should be in this list!",3
1290,@britishmuseum @TripAdvisor it is !,2
1274,@britishmuseum @thehistoryguy shame about the idiots who post rude cmments throughout!,3
939,Lots of ancient artefacts to enjoy @britishmuseum #amazingplace #toomuchforaquickvisit http://t.co/utnDOEiGXO,0
1732,Thanks to our great dance tutors &amp; all that joined the taster sessions &amp; flashmob practice @ICIABath today,0
66,It's been one of thosedays... @NationalGallery #sorefeet http://t.co/5cwgqIoGbZ,3
1324,It would have been great to see that maerial approached using queer theory. @foxvertebrae @britishmuseum,3
57,"@blaircurator @alex_neilson @Tate_StIves Hang on, that buildinghas only just been renovated and at very great expense ...",2
1293,"Now in Parliament: whistles,  banner, leaflets confiscated. 3 manaers here on @NationalGallery time.  #noprivatisation #reinstatecandy",1
1119,@MrStuchbery @britishmuseum ok. Thank you,0
585,People who &lt;3 &amp; care about paintings VS cheap temporary contracts and unknowledgabl staff @NationalGallery? #AskTheGallery,1
375,"@tateliverpool I'm trying to book the members curator talk or guided tour for polloc, but the links don't work. Are they sold out?",3
276,@britishmuseum Hi been trying to phone for two days and no one ever picks up are your phones down?,3
747,Go this week! @CreativeDebuts @FunkyArtGallery @GlobalArtAgency @ShoreditchHype @Brick_Lane_Art @_TheWhitechapel http://t.co/93FcNMiTUU,0
129,OMG! I thought she was asleep ustairs!@3speeders @Tate_StIves,2
1647,"@tiffanyjenkins Had this in a show I curated @TheWhitechapel… Wasn't it painted from a newspaper image, two days after she landed?",2
1853,"Since a ew of these were included, it would be nice to see more - it felt like a concessionary nod &gt; @foxvertebrae @britishmuseum",3
675,@FL_FLAMIN @nia_loves_films @_TheWhitechapel fantastic - thank you!,0
1665,@Cambscene @CamUnivMuseums @polarmuseum surely that statue wd be cold? Is that the originator of the sayingabout freezing brass balls off?,2
1982,"Since a few of these were included, it would be nice to see more - it felt like a concessionary od &gt; @foxvertebrae @britishmuseum",3
1084,@FitzMuseum_UK @AllSoulsCon @V_and_A stunning!,0
1923,"@CelesteRegal Well, I hope so - but I don't suppose that we'll see frames like this very soon... @NatonalGallery",3
100,It would have been great to see that material approached using queer theory. @foxvertebrae @britshmuseum,3
1180,@NConcostrina @britishmuseum: .@Charles_XII The teeth taken from corpses on the battlefield were used as dentures for the rest the centur😁,2
965,@britihmuseum Did Napoleon really say Britain was a nation of shopkeepers?,2
793,ATTN: Museum of stolen property. and back our culture. @britishmuseum http://t.co/KNfY53G7Gt #SOSBLAKAUSTRALIA #NOconsent,1
30,@CamUnivMuseums @ilovemuseum I love Museums because they remind us that others before found a way to survive and also Periwigs  are great:),0
629,Find great content producers on #Periscope like @britishmuseum http://t.co/9FJeQAZvXQ  @periscopeco @periscopetv http://t.co/PTx5tkaWvZ,0
945,"@britishmuseum Omg, he looks totally like Al Pacino! http://t.co/jHgsdUsFCn/@schriftart",2
573,@britishmuseum Is he hoding an orange? Someone had better watch out!,2
908,"@britishmuseum Stunning collection. There was a vase entitled ""Socrates the Voyeur"". I would like to now more about it - plus a  photo.",0
1081,@NationalGallery #AskTheGallery Why do you appear to support privatisation? Why don't you valueyour staff more and support them?,1
451,"@britishmuseum, thanks a tonne! I also loved the podcast Neil MacG did on it - intriguing to say the least that a 'faery tale' was...real?!",0
1610,Search for your 'Treasured Possession' @FitzMuseum_UK ; a museum with more treasures than you could imagine 🎎🎏🎭🗿📚📯🚋🏆 http://t.co/uGcTqDAMQy,0
1291,@tarbosaur @profjoecain many thanks - it is sad ut I think the @britishmuseum has now hidden away its Enlightment  gallery demonic mermaid,3
1079,#Solidarity from USDAW C133 to @pc_union on Day 39 of strike against @NationalGallery privatisation #ReinsateCandy http://t.co/NO5lYh7B5M,1
255,@britishmuseum @thehistoryguy Gosh periscpe is definitely on trend. High profile people using it and I have not even tried it yet.,2
125,Lucky @FitzMuseum_UK! Good luck @MirandaStearn &amp; see you soon :) @fitalbott @JoReilly00,0
1928,"@NationalGallery #AskTheGallery Dr P - wouldn't you like to leave witha noble gesture? Stop #privatisation, #ReinstateCandy, support union.",1
252,@vexxxed yes please! Saw his show @_TheWhitechapel years ago.,0
586,Our book 'Alfred Wallis Cornish Primitive Painter' has 100 fabulous paintings @Tate_StIves @StIvesSociety http://t.co/N81bg96b7M,0
1569,@MrStuchbery @britishmuseum A vteran priest could probably whip out a heart in about 30 seconds with that... ❤️🔪😱,2
825,@SassyClyde We won't stop til @britishmuseum dumps #BP. Fill in a feedback form when you're there &amp; watch this pace: http://t.co/o2JlUnGi1y,1
508,@tateliverpool @DavidSandum sooooo wish I was there!!!! I did my Art GCSE on him a very long time ago! ;)) he's the man!!!!,0
890,Ancient beauty and modern lives http://t.co/x3ua24FUyJ via @britishmuseum,0
71,@britishmuseum @thehitoryguy Gosh periscope is definitely on trend. High profile people using it and I have not even tried it yet.,2
1609,@NationlGallery Haha There were definitely no giant eagles hanging around when we last visited !,2
1533,Hooray! @MooseAllain wins Evolver Prize 2015! See it at @ThelmaHulbert from 4 July. http://t.co/GYKpsOb0W6,0
248,"at the @NationalGallery . the #InventingImpressionism is a strictly No Photo area, so shot the museum shop instead http://t.co/k5JpfY7b5",3
1451,"Wish @britishmuseum would help more with improvements to Bloomsbury Sq, where hundreds of visitors tothe museum pass through every day!",3
213,@PamHartshorne @britishmuseum then it's a must to take the time to take it all in #enjoythemoment,0
910,@Cambscene @CamUnivMuseums @polarmuseum surely that statue wd be cold? I that the originator of the saying about freezing brass balls off?,2
1742,@Cambscene @CamUnivMuseums @polarmuseum surely that statue wd be cold? Is that the originator of the saying about freezing brass ball off?,2
1245,@NationalGallery #AskTheGallery Will ou recommend trustees end oil sponsorship &amp; making ppl complicit in climate change to see public art?,1
1697,@Godchecker Odin blesses you! = :0) #FF @RevRichardColes @rickygervais @xeni @GSpellchecker @britishmuseum @TalesofBritain @ChuckWendig,0
1183,"The @britishmuseum #defining beauty exhibition was wonderful ,looking at the body in Greek art ,like being at home ! http://t.co/qAAGubc5Jf",0
362,"Just me, @_ECinc and @petermansbridge at the @MtAalumni event at the @NationalGallery, amazing Alex Colville exhibit http://t.co/GH7pTeGPk1",0
1474,"@tiffanyjenkins Had this in a show I cuated @_TheWhitechapel… Wasn't it painted from a newspaper image, two days after she landed?",2
679,Agreed @rhiannonakelly. Eat my sandwiches @britishmusum daily 4 inspiring surroundings. Inspired rage that day. Whats nxt @ReclaimOurBard?,1
1622,@britishmuseum So much teeth problems un ancint Egypt!!! 😁,2
1090,Year 5 are now busy in the Digital Discovery Centre @britishmuseum  - they are having a great time!,0
1988,@KirkbrideDebbie @Anchor_Trust @britishmuseum yes i met her. We were tlkg abt the amazing number of visitors they got for @CareHomeOpenDay,0
1848,Showing your workings @_TheWhitechapel's The Production Line of Happiness. Really interesting hang and subject http://t.co/hKfe8b8AME,0
988,Distance makes the heart grow fonder but already heartbroken @kettlesyard shutting for 2 yrrefurb on 21Jun; go now❤️ http://t.co/7HMmPRcJtz,3
1513,Our current project working with @kettlesyard is going well so far! The work of Henri Gaudier-Brzeska is providing enjoyment all round!,0
112,OMG! I thought she was asleep upstairs!@3speeders @Tate_tIves,2
1488,Sto the privatisation of services at the @NationalGallery! Sign the petition now: https://t.co/w0xozuIolp via @38_degrees,1
1454,"Gold finger ring/armillary sphere, German, 17thc. @britishmuseum. Curious to know how this is worn onthe finger. http://t.co/N4aMqeD8Ad",2
384,@britishmuseum w/ @bquentin3 &amp; zada_beda feelin like 21st Century is underperforming &amp; not sure… https://t.co/Q0Dmt8MPZU,3
1396,View of L’Estaque by Cézanne at risk of being exported @FitzMuseum_UK unless a buyer can match the £13m asking price. http://t.co/F3qTEMqha,3
1055,The Plce's subtle dance piece performed with AgeUK @britishmuseum Defining Beauty exhibition didn't really work; bring back the bacchantes?,3
756,@kettlesyard thanks for the RT!,0
325,Stop the privatisation of services at the @NationalGallery! Sign the petition now: https://t.coWDFjCKMnIt via @38_degrees,1
1624,@appendixjournal @MartinPribble @FitzMuseum_UK So the Swiss Army knife is really a Roman army knife?I'm going to engrave SPQR on mine.,2
788,@britishmuseum @JSuhrmanBailey this seems quite clear in the copy. Unfair to take that one word &amp; apply to entire thing.,1
369,"@BMAGcurators @NationalGallery Yes, it is.  It's hard to believe that Bernard Berenson dsparaged Reni.",2
1820,@fossildotty @cpdickenson @britishmuseum I've missed it too - will have to look for it next time ;),0
70,@britishmuseum and is tat a neck collar? The neck is so slender.,2
858,Blog post: #AsktheGallery how ot to engage with an angry audience. @NationalGallery brushes questions aside http://t.co/kfTCCyxFAD,1
1484,Strikers at @Shell -sponsored @NationalGallery protest agaist #privatisation #kayaktivists #ShellNo @billmckibben http://t.co/UnGD3naDSn,1
1556,Strikers at @Shell -sponsored @NationalGallery protest against privatisation #kayaktivists #ShellNo @billmckibben http://t.co/UnGD3naDSn,1
1692,"Absolutely loved my first visit to @tateliverpool, such a beautiful collection, so thoughtfully and imaginatively curated.",0
1475,@NationalGallery #AskTheGallery We are boycotting the National Gallery until you reinstate Cany Unwin and stop privatisation...,1
1799,@britishmuseum very upset with your invigilators. Very rude  arrogant when enforcing the no drinkng rule.,1
479,"Can't wait for this, its going to be BIG @_TheWhitechapel http://t.co/usdQGFFf3V #yesjim",0
282,@britishmuseum @AYDSMA two of those ... I would have neer thought that they're his,2
1648,Peoplewho &lt;3 &amp; care about paintings VS cheap temporary contracts and unknowledgable staff @NationalGallery? #AskTheGallery,1
1557,"Since a few ofthese were included, it would be nice to see more - it felt like a concessionary nod &gt; @foxvertebrae @britishmuseum",3
1730,GO visit @Sothebys or @ChristiesInc &amp; take photos of  #art instead of @_TheWhitechapel where you can't take photos &amp; waste your ime @phnat,1
211,he last #selfie @britishmuseum with @mariarodrirubin :( http://t.co/OL73O0QD4q,3
298,Lots of questios about privatisation and sacking of our rep on @NationalGallery's #AskTheGallery. V disappointing they weren't addressed.,3
1885,@HuffPostGreen help us&amp; RT ! Shell sponsors @NationalGaller where we work &amp; they want to privatise us! #ShellNo https://t.co/mRw2vTAhsi,1
1834,"BBC_Culture @PlymouthMuseum Oh dear, why not Dame Laura Knight? Surely 'The Beach' should be in this list!",3
652,@britishmuseum and is that a nek collar? The neck is so slender.,2
1234,@NationalGallery #AskTheGallery Will Candy Udwin bereinstated and  she and her colleagues be paid a living wage?,1
1503,@ritishmuseum @thehistoryguy shame about the idiots who post rude comments throughout!,3
1932,@Apollo_magazine @afneil @FitzMuseum_UK  A modern looking university Fitzwilliam. Contemporary! Hubby studied here. 😉,0
917,@britishmuseum on INSTA. See this magnificent 19th-century #SudaneseLyre in a new free dis… http://t.co/IvQkHRuFDT http://t.co/dzSRBgKgDt,0
994,"@tiffanyjenkins Had this in a show I curated @_TheWhitechapel… Wan't it painted from a newspaper image, two days after she landed?",2
430,@FitzMuseum_U well I never knew that...,2
1371,"#AskTheGallery Dr Penny, facing public outcry and a petition with nearly 45,000 signatures, will you halt privatsation at @NationalGallery?",1
240,@ConsortiumX @bencnn @britishmuseum Why at the British Museum? Highwayman! retun the stolen goods to its owners! All its colonial pillage!,1
880,@NationalGallery oh od!,2
621,@NationalGallery @greekisinart ART=FREEDOM Visite the gallery but unable to see the impressionist paintings belonging to collection.When up,3
257,@NationalGallery @NPGLondon @pcs_union I won't be seeing the Goya. Afer 50 years of pictures NGL on my pariah list until Candy reinstated,1
612,"#AskTheGallery Dr Penny, Will you re-enter negotiations with staff who have been on strike for 35 das? @NationalGallery @NGNotForSale",1
545,@appendixjournal @MartinPribble @FitzMuseum_UK So the Swiss Amy knife is really a Roman army knife? I'm going to engrave SPQR on mine.,2
772,@NationalGallery Haha There were definitely no giant eagles hangig around when we last visited !,2
1420,@britishmueum Is he holding an orange? Someone had better watch out!,2
